Ticker,14 Day SMA,28 Day SMA,14 Day EMA,28 Day EMA,RSI,MFI,Buy Signal
M,7.52,6.35,7.39,6.87,58.64,36.12,False
FDX,134.81,124.64,133.31,128.82,80.71,71.5,False
STZ,176.5,170.68,174.86,171.33,73.56,76.01,False
GIS,61.74,61.3,61.49,61.0,63.03,44.64,False
UXIN,1.57,1.47,1.58,1.54,63.18,56.59,False
FLR,12.72,11.29,12.53,11.65,46.35,40.17,False
CAG,33.56,33.49,33.26,33.23,72.76,55.93,False
CPRI,18.31,16.08,18.05,16.84,58.26,38.33,False
FIZZ,57.44,54.82,56.75,55.07,67.29,75.86,False
CDMO,5.99,5.89,5.95,5.84,85.23,90.14,False
TLK,22.04,21.55,21.89,21.61,72.08,63.2,False
SCS,12.52,11.55,12.28,11.81,31.91,24.58,False
GBX,23.6,20.54,22.99,21.44,52.34,42.42,False
IMAB,24.14,21.67,23.58,21.88,56.79,81.52,False
HTHT,36.03,34.48,36.09,34.85,33.6,47.21,False
SCHN,16.66,15.65,16.63,15.96,51.07,55.71,False
KFY,31.77,29.7,31.2,30.3,63.09,64.76,False
AYI,97.71,89.69,97.51,93.21,41.44,25.68,False
UNF,181.07,171.96,177.21,173.84,60.82,38.63,False
MEI,33.53,31.05,33.34,31.87,36.65,15.17,False
CHYHY,24.02,23.41,24.03,23.34,60.85,59.8,True
LNN,96.5,91.94,95.0,93.69,68.91,32.57,False
