,Ticker,Name,Price,Collection
0,M,Macy's Inc.,6.91,upcoming-earnings
1,FDX,FedEx Corporation,152.43,upcoming-earnings
2,STZ,"Constellation Brands, Inc.",176.0,upcoming-earnings
3,GIS,"General Mills, Inc.",62.75,upcoming-earnings
4,UXIN,Uxin Limited ADS,1.5,upcoming-earnings
5,FLR,Fluor Corporation,12.08,upcoming-earnings
6,CAG,"Conagra Brands, Inc.",35.27,upcoming-earnings
7,CPRI,Capri Holdings Limited,15.64,upcoming-earnings
8,FIZZ,National Beverage Corp. Common Stock,61.02,upcoming-earnings
9,CDMO,"Avid Bioservices, Inc. Common Stock",6.9,upcoming-earnings
10,TLK,PT Telekomunikasi Indonesia,21.88,upcoming-earnings
11,SCS,"Steelcase, Inc.",11.27,upcoming-earnings
12,GBX,"The Greenbrier Companies, Inc.",22.75,upcoming-earnings
13,IMAB,I-MAB American Depositary Shares,30.8,upcoming-earnings
14,HTHT,Huazhu Group Limited American Depositary Shares,34.0,upcoming-earnings
15,SCHN,"Schnitzer Steel Industries, Inc. Class A Common Stock",17.25,upcoming-earnings
16,KFY,Korn Ferry,30.84,upcoming-earnings
17,AYI,"Acuity Brands, Inc.",95.74,upcoming-earnings
18,UNF,Unifirst Corp,178.95,upcoming-earnings
19,MEI,Methode Electronics,31.26,upcoming-earnings
20,CHYHY,CHR Hansen Hldg A/S SPONSORED ADR (Denmark),25.82,upcoming-earnings
21,LNN,Lindsay Corporation,92.21,upcoming-earnings
